vertical-align-sub-001,0.0014736111
vertical-align-super-001,0.0014736111
visibility-005,0.016109722
visibility-block-001,0.0020597223
white-space-collapsing-001,0.39036527
white-space-collapsing-002,0.39036527
white-space-collapsing-004,0.018758334
white-space-collapsing-005,0.018758334
white-space-collapsing-bidi-001,0.024406945
white-space-collapsing-bidi-002,0.025844444
white-space-collapsing-bidi-003,0.014091667
white-space-mixed-001,0.08619444
white-space-mixed-002,0.0099777775
white-space-mixed-003,0.004226389
white-space-normal-001,0.009602778
white-space-normal-002,0.009602778
white-space-normal-003,0.05243611
white-space-normal-004,0.05278611
white-space-normal-005,0.014625
white-space-normal-006,0.013848611
white-space-normal-007,0.025408333
white-space-normal-008,0.018041667
white-space-normal-009,0.0093
white-space-nowrap-001,0.0060444446
white-space-nowrap-005,0.014625
white-space-nowrap-006,0.013848611
white-space-pre-001,0.06897222
white-space-pre-002,0.06920555
white-space-pre-005,0.014625
white-space-pre-006,0.013848611
white-space-processing-049,0.004470833
whitespace-001,0.0
whitespace-002,0.0
width-001,0.0
width-002,0.0
width-003,5.5555556E-6
width-004,0.0
width-005,0.0
width-006,0.0024
width-007,0.0024
width-012,0.0
width-013,0.0
width-015,0.0
width-016,0.0
width-017,0.003511111
width-018,0.003511111
width-023,0.0
width-024,0.0
width-025,8.888889E-5
width-026,0.0
width-027,0.0
width-028,0.003511111
width-029,0.003511111
width-034,0.0
width-035,0.0
width-036,2.1666667E-4
width-037,0.0
width-038,0.0
width-039,0.0032333334
width-040,0.0032333334
width-045,0.0
width-046,0.0
width-047,1.6666667E-5
width-048,0.0
width-049,0.0
width-050,0.0032333334
width-051,0.0032333334
width-056,0.0
width-057,0.0
width-058,0.0010888889
width-059,0.0
width-060,0.0
width-061,0.010533334
width-062,0.010533334
width-067,0.0
width-068,0.0
width-069,1.1111111E-4
width-070,0.0
width-071,0.0
width-072,0.003
width-073,0.003
width-078,0.0
width-079,0.0
width-080,8.555556E-4
width-081,0.0
width-082,0.0
width-083,0.0073
width-084,0.0073
width-089,0.0
width-090,0.0
width-091,5.5555556E-6
width-092,0.0
width-093,0.0
width-094,0.003511111
width-095,0.003511111
width-100,0.0
width-101,0.0
width-102,0.0
width-103,0.0065777777
width-104,5.5555556E-6
width-applies-to-001,0.0010888889
width-applies-to-002,0.0010888889
width-applies-to-003,0.0010888889
width-applies-to-004,0.0010888889
width-applies-to-006,0.011366666
width-applies-to-007,0.0010888889
width-applies-to-008,0.0
width-applies-to-009,0.0010888889
width-applies-to-012,0.0010888889
width-applies-to-013,0.0010888889
width-applies-to-014,0.012744444
width-applies-to-015,0.0010888889
width-applies-to-016,0.0
width-inherit-001,0.00125
width-non-replaced-inline-001,0.0
width-percentage-001,0.0027111112
width-percentage-002,0.0027111112
z-index-001,0.0
z-index-002,0.0
z-index-003,0.0
z-index-004,0.0
z-index-005,0.0
z-index-006,0.0
z-index-007,0.0
z-index-008,0.0
z-index-009,0.0
z-index-010,0.0
z-index-011,0.0
z-index-012,0.0
z-index-013,0.0
z-index-014,0.0
z-index-015,0.0
z-index-016,0.0
z-index-017,0.0
z-index-018,0.0
z-index-019,0.0
z-index-020,0.017986918
z-index-abspos-001,0.041666668
z-index-abspos-002,0.0
z-index-abspos-003,0.0
z-index-abspos-004,0.0
z-index-abspos-005,0.0
z-index-abspos-007,0.0
